Order Id,predicted_late,confidence_score
3826,0,0.0
58800,1,1.0
59477,1,1.0
58274,1,1.0
57390,1,0.87
58084,1,1.0
56317,1,1.0
5632,1,1.0
57168,1,0.95
56530,1,0.87
58479,1,1.0
8754,1,1.0
59646,0,0.0
59646,0,0.0
919,1,1.0
61046,0,0.0
54041,0,0.0
52644,1,1.0
8400,1,1.0
54845,1,0.92
7983,1,1.0
59358,1,1.0
2929,1,1.0
53816,0,0.0
51697,1,0.87
3441,0,0.0
60926,0,0.0
59506,0,0.0
4411,0,0.0
4411,0,0.0
4126,0,0.0
6740,1,1.0
3389,1,1.0
1775,1,1.0
52644,1,1.0
53501,0,0.0
1255,1,1.0
6287,1,1.0
56634,1,1.0
53334,1,0.97
51687,1,1.0
3145,1,1.0
3145,1,1.0
57793,1,0.95
53311,0,0.0
57793,1,1.0
8915,1,1.0
55229,1,1.0
5276,0,0.0
44768,1,1.0
28043,1,1.0
24088,1,1.0
25593,1,1.0
25065,1,1.0
25958,1,1.0
25593,1,1.0
27126,0,0.0
30838,1,0.84
27464,1,0.87
30136,0,0.0
26296,0,0.0
25958,1,1.0
24282,1,1.0
23716,0,0.0
21248,1,1.0
45185,1,0.88
49498,1,1.0
29533,1,1.0
20474,1,0.88
22609,1,1.0
23813,1,1.0
25180,1,1.0
49296,0,0.0
28043,1,0.93
27046,0,0.0
30897,1,1.0
25065,1,1.0
27800,1,0.88
28443,1,1.0
28443,1,1.0
26616,0,0.0
29604,1,0.87
28003,1,1.0
47792,1,1.0
26575,1,1.0
22980,1,1.0
45733,1,1.0
26954,1,1.0
26735,1,1.0
48360,1,1.0
21930,1,1.0
31238,1,1.0
28153,1,0.99
28588,1,1.0
41369,1,0.95
46851,0,0.0
25946,0,0.0
33325,1,0.91
40298,1,1.0
32141,0,0.0
33870,1,0.91
37756,0,0.0
34398,1,1.0
37862,1,1.0
31710,1,0.87
32512,1,1.0
37402,1,0.85
31710,1,0.87
33870,1,1.0
33870,1,1.0
40297,1,0.94
34310,1,1.0
35398,1,1.0
40754,1,1.0
39076,0,0.0
37414,1,1.0
37863,1,1.0
32422,1,1.0
33353,1,1.0
34717,1,1.0
40297,1,0.87
40913,1,1.0
39435,1,1.0
31781,0,0.0
31558,1,1.0
37540,1,0.82
35625,1,1.0
34310,1,0.89
38845,1,1.0
36950,1,1.0
36332,1,1.0
34861,0,0.0
36568,1,1.0
38103,1,0.81
36271,0,0.0
31573,1,0.95
32392,1,1.0
31573,1,1.0
45385,1,0.99
46962,0,0.0
42537,0,0.0
47853,0,0.0
46846,0,0.0
48367,0,0.0
42307,0,0.0
47670,1,1.0
47077,0,0.0
44864,1,0.97
43484,1,0.94
48879,1,0.99
48133,0,0.0
47492,0,0.0
45864,1,0.97
44536,0,0.0
49329,1,0.99
45304,1,0.97
50083,0,0.0
47853,0,0.0
41784,1,0.94
46807,0,0.0
41593,0,0.0
50533,0,0.0
51057,0,0.0
49558,0,0.0
47576,0,0.0
42139,1,0.94
46807,0,0.0
43177,0,0.0
45345,1,0.95
41833,0,0.0
42307,0,0.0
42054,1,0.94
49754,1,0.99
44675,1,0.95
43807,0,0.0
48248,0,0.0
45057,0,0.0
46807,0,0.0
46125,1,0.99
49714,1,0.99
48215,1,0.96
44937,0,0.0
43115,1,0.97
48248,0,0.0
45385,1,0.95
43757,0,0.0
48241,0,0.0
46690,1,0.99
49714,1,0.99
44937,0,0.0
41505,1,0.95
46690,1,0.99
47866,0,0.0
41813,0,0.0
48982,0,0.0
47576,0,0.0
47872,0,0.0
48647,0,0.0
44171,0,0.0
47866,0,0.0
45247,0,0.0
49612,0,0.0
43690,1,0.97
49876,0,0.0
45469,1,0.97
43492,0,0.0
45670,1,0.97
46727,0,0.0
49819,1,0.99
48975,1,0.96
50153,0,0.0
43197,0,0.0
50510,1,0.96
45695,1,0.95
47085,1,1.0
41813,0,0.0
50512,0,0.0
50153,0,0.0
49876,0,0.0
49876,0,0.0
47085,1,1.0
44937,0,0.0
50337,0,0.0
45247,0,0.0
49809,1,0.98
47836,0,0.0
43888,0,0.0
50789,1,0.96
50176,0,0.0
47465,1,1.0
49714,1,0.96
47670,1,1.0
43757,0,0.0
47998,0,0.0
49612,0,0.0
48879,1,0.93
44675,1,1.0
48367,0,0.0
49714,1,0.97
49876,0,0.0
48241,0,0.0
45670,1,1.0
45247,0,0.0
44864,1,0.97
41505,1,0.98
47866,0,0.0
51242,0,0.0
47853,0,0.0
47556,0,0.0
41854,1,0.97
51057,0,0.0
47556,0,0.0
51057,0,0.0
48478,0,0.0
47112,0,0.0
48478,0,0.0
42034,1,0.97
42034,1,0.97
43803,0,0.0
41813,0,0.0
42022,0,0.0
50491,0,0.0
50676,0,0.0
41374,1,0.97
45345,1,1.0
43484,1,0.97
45268,0,0.0
46773,0,0.0
48024,1,1.0
48024,1,0.99
42020,1,0.97
45174,1,0.97
41714,1,0.96
44599,1,0.92
42949,1,0.94
45558,0,0.0
50472,0,0.0
45558,0,0.0
44523,0,0.0
45558,0,0.0
43968,0,0.0
50472,0,0.0
42949,1,0.95
48353,0,0.0
50472,0,0.0
46479,1,0.9
46479,1,0.9
44934,1,0.97
48912,0,0.0
42949,1,0.97
69722,0,0.0
70560,1,0.97
70631,0,0.0
70756,0,0.0
69612,0,0.0
71075,1,1.0
70913,0,0.0
69503,0,0.0
71110,1,1.0
70556,0,0.0
69825,1,0.93
69753,0,0.0
70681,0,0.0
70609,1,0.97
70963,0,0.0
69680,1,0.93
70554,1,0.97
71125,1,1.0
69877,0,0.0
70677,0,0.0
69713,0,0.0
70941,0,0.0
70766,0,0.0
69963,0,0.0
69423,0,0.0
70657,0,0.0
69746,0,0.0
69872,0,0.0
69511,0,0.0
70817,0,0.0
70655,1,0.97
70637,0,0.0
70780,1,0.97
70690,1,0.97
69834,1,0.85
70834,1,0.97
70762,0,0.0
70564,1,0.97
69419,1,0.85
69869,1,0.85
69922,0,0.0
69490,1,0.93
70580,1,0.97
70831,0,0.0
70615,1,0.97
48866,0,0.0
65164,1,1.0
62310,1,0.99
68558,0,0.0
67905,1,0.94
45264,1,1.0
15914,1,0.97
68786,0,0.0
66437,0,0.0
47482,0,0.0
19783,0,0.0
48675,1,1.0
64268,0,0.0
67991,0,0.0
68786,0,0.0
19954,1,0.93
14304,1,0.96
10365,1,1.0
62310,1,1.0
17304,1,1.0
63913,0,0.0
18842,0,0.0
14696,0,0.0
68742,0,0.0
65062,0,0.0
14237,0,0.0
66020,1,1.0
13556,0,0.0
67665,1,1.0
19319,1,0.93
17543,0,0.0
18064,1,1.0
11006,0,0.0
64961,0,0.0
15040,1,0.91
11594,1,1.0
15031,0,0.0
64304,1,0.96
50410,1,1.0
15914,1,1.0
14976,0,0.0
62921,0,0.0
12438,0,0.0
64446,0,0.0
64229,1,0.96
68703,0,0.0
68703,0,0.0
68845,1,1.0
48190,1,1.0
48190,1,0.96
66865,1,1.0
45389,1,0.92
66865,1,0.97
13470,1,0.94
66174,1,0.96
70056,0,0.0
65398,0,0.0
64076,0,0.0
18010,1,0.97
50815,1,0.96
42670,1,0.97
50832,0,0.0
12051,0,0.0
16238,0,0.0
20051,0,0.0
70487,0,0.0
20261,0,0.0
11318,0,0.0
66173,0,0.0
64652,0,0.0
62392,0,0.0
19783,0,0.0
17304,1,0.94
16663,0,0.0
14600,1,0.97
13575,1,0.94
13190,1,0.94
42066,0,0.0
70252,0,0.0
65751,0,0.0
65101,0,0.0
15864,1,0.96
14469,1,0.95
13812,0,0.0
70414,1,0.98
65293,0,0.0
18672,0,0.0
10911,0,0.0
62767,0,0.0
64652,0,0.0
19894,1,0.97
17005,1,0.97
46152,0,0.0
70287,0,0.0
41621,0,0.0
66021,0,0.0
14023,0,0.0
69242,0,0.0
70179,1,0.98
10454,1,0.98
13810,1,0.94
12339,1,0.97
12294,1,0.97
68278,0,0.0
66855,1,0.97
65233,0,0.0
64978,0,0.0
64304,1,0.95
61831,0,0.0
61602,0,0.0
41717,0,0.0
19707,0,0.0
19272,0,0.0
17525,1,0.97
13462,0,0.0
12718,0,0.0
70304,1,0.98
10743,0,0.0
66853,0,0.0
64646,0,0.0
12878,0,0.0
12842,0,0.0
17734,1,0.98
71160,1,0.89
68093,0,0.0
62576,0,0.0
61600,1,0.96
19388,0,0.0
19272,0,0.0
16646,0,0.0
14741,0,0.0
10718,0,0.0
49060,1,1.0
68802,0,0.0
17613,0,0.0
15791,0,0.0
15400,1,0.97
11170,1,0.96
18165,1,1.0
68398,0,0.0
15099,1,0.96
13406,0,0.0
66166,0,0.0
17896,0,0.0
16471,0,0.0
71267,0,0.0
67980,1,0.97
66166,0,0.0
61600,1,0.96
17927,0,0.0
17521,0,0.0
16948,0,0.0
15449,1,0.96
14741,0,0.0
13459,1,0.95
12328,0,0.0
12236,0,0.0
43785,1,0.97
64229,1,0.95
45389,1,0.97
18997,0,0.0
10345,1,0.95
68396,0,0.0
64850,1,0.97
41324,1,0.96
16435,1,0.97
14976,0,0.0
13406,0,0.0
67598,0,0.0
67905,1,0.97
67801,0,0.0
65277,0,0.0
65178,0,0.0
61773,0,0.0
61599,1,0.97
18842,0,0.0
12994,1,0.95
42315,1,0.97
62456,0,0.0
11490,1,0.96
65424,1,0.97
71283,0,0.0
64794,1,0.96
16700,1,0.97
14976,0,0.0
12371,0,0.0
63913,0,0.0
20019,1,0.97
18842,0,0.0
16886,0,0.0
49060,1,0.96
41765,1,0.97
69201,0,0.0
64514,1,0.95
11160,1,0.96
70282,0,0.0
64915,1,0.95
17103,0,0.0
16698,0,0.0
68786,0,0.0
13575,1,1.0
67598,0,0.0
67471,0,0.0
20149,1,0.97
19914,1,0.97
14583,0,0.0
13450,1,0.94
13391,0,0.0
12324,1,0.97
46197,0,0.0
71227,0,0.0
68324,1,0.94
70209,1,0.98
70137,0,0.0
17103,0,0.0
16698,0,0.0
15207,0,0.0
70371,0,0.0
68407,0,0.0
62965,1,1.0
14296,0,0.0
13013,0,0.0
11646,0,0.0
68786,0,0.0
68441,0,0.0
67525,1,0.97
66363,0,0.0
65571,0,0.0
63861,0,0.0
63806,0,0.0
62965,1,0.94
12918,0,0.0
43470,1,1.0
46197,0,0.0
45264,1,0.97
69199,1,1.0
67506,0,0.0
16421,0,0.0
16238,0,0.0
14492,0,0.0
70460,1,0.94
64653,0,0.0
13201,0,0.0
12672,0,0.0
68639,1,0.94
68143,0,0.0
68065,1,0.97
68012,0,0.0
67894,1,0.94
67562,0,0.0
61766,0,0.0
18399,1,0.94
13729,1,0.95
10436,0,0.0
50340,1,0.96
45434,1,0.97
64650,1,0.95
65494,1,0.96
65065,1,0.97
68396,0,0.0
19603,0,0.0
11628,0,0.0
11202,0,0.0
12817,0,0.0
11300,1,0.96
70441,0,0.0
68639,1,0.94
67894,1,0.94
67562,0,0.0
66360,1,0.97
66145,1,0.97
65310,1,0.97
63154,1,0.95
62598,0,0.0
16192,0,0.0
15980,1,0.97
10803,0,0.0
70314,1,0.98
65494,1,0.96
62259,1,0.97
50832,0,0.0
15601,0,0.0
10743,0,0.0
69251,0,0.0
11873,0,0.0
66746,0,0.0
11300,1,0.96
70206,0,0.0
70008,0,0.0
71224,1,1.0
68638,0,0.0
66612,0,0.0
64938,0,0.0
62598,0,0.0
62521,0,0.0
16690,1,0.97
16192,0,0.0
11348,0,0.0
10803,0,0.0
19843,0,0.0
62341,0,0.0
50832,0,0.0
50669,1,0.95
18023,0,0.0
16523,0,0.0
62594,1,0.95
16806,0,0.0
70187,0,0.0
66894,1,0.98
65629,1,0.96
64460,1,0.94
63517,0,0.0
19628,0,0.0
16080,1,0.97
14719,1,0.96
13616,0,0.0
13475,1,0.94
13201,0,0.0
14502,0,0.0
71168,0,0.0
67065,1,0.97
66734,1,0.94
65121,0,0.0
14435,1,0.94
69231,0,0.0
67236,0,0.0
44461,0,0.0
67801,0,0.0
65310,1,0.95
18312,0,0.0
65629,1,0.96
64267,0,0.0
62767,0,0.0
19628,0,0.0
18022,0,0.0
16080,1,0.97
13475,1,0.94
13201,0,0.0
11876,0,0.0
10739,1,0.97
10544,1,0.97
18626,0,0.0
15012,0,0.0
68742,0,0.0
68677,0,0.0
70239,1,0.98
67341,0,0.0
67105,1,0.97
64769,1,0.96
62767,0,0.0
19628,0,0.0
15816,0,0.0
13475,1,0.94
11137,0,0.0
10544,1,0.97
50820,1,0.96
17063,0,0.0
68738,0,0.0
63664,1,0.95
13596,0,0.0
66386,0,0.0
62543,0,0.0
69229,1,1.0
70292,0,0.0
68341,0,0.0
67754,1,0.98
65977,0,0.0
65402,0,0.0
62761,0,0.0
19954,1,0.97
19041,0,0.0
18970,1,0.95
17321,0,0.0
15305,1,0.97
47544,1,0.93
43785,1,0.95
70471,0,0.0
66865,1,1.0
12878,0,0.0
71237,0,0.0
63173,0,0.0
62850,1,0.94
61796,0,0.0
19843,0,0.0
11242,0,0.0
10365,1,0.96
68398,0,0.0
62543,0,0.0
19100,1,0.95
13588,0,0.0
69192,0,0.0
70327,0,0.0
66074,1,0.96
18266,0,0.0
18010,1,0.97
16670,1,0.97
14296,0,0.0
11006,0,0.0
62554,1,1.0
10385,1,0.97
20034,1,1.0
65373,0,0.0
66149,1,1.0
11348,0,0.0
43959,1,1.0
49853,0,0.0
11242,0,0.0
67163,0,0.0
66816,0,0.0
17304,1,0.97
43246,0,0.0
11490,1,1.0
65121,0,0.0
67341,0,0.0
63853,0,0.0
41760,1,1.0
19591,0,0.0
17005,1,1.0
64076,0,0.0
51287,0,0.0
67982,0,0.0
41717,0,0.0
12093,0,0.0
20131,0,0.0
16886,0,0.0
63806,0,0.0
19276,0,0.0
15321,0,0.0
64514,1,0.92
12051,0,0.0
11742,0,0.0
63909,1,1.0
11458,0,0.0
48124,1,0.96
14502,0,0.0
16670,1,1.0
11458,0,0.0
65327,0,0.0
65061,0,0.0
12339,1,0.89
67027,0,0.0
13475,1,0.93
45279,1,0.96
43792,0,0.0
64984,1,1.0
19319,1,0.86
16192,0,0.0
66456,0,0.0
62127,0,0.0
11144,1,0.89
63921,0,0.0
64915,1,0.91
15854,1,1.0
19952,0,0.0
18224,1,0.97
15777,0,0.0
12531,0,0.0
13803,0,0.0
65751,0,0.0
62127,0,0.0
62392,0,0.0
10779,1,0.89
67919,1,0.97
18512,0,0.0
13753,0,0.0
48190,1,0.92
46314,1,0.96
11628,0,0.0
61773,0,0.0
66082,0,0.0
64646,0,0.0
62341,0,0.0
17103,0,0.0
66173,0,0.0
65561,0,0.0
62563,0,0.0
17543,0,0.0
12994,1,0.9
61627,0,0.0
16260,1,1.0
62594,1,0.96
17321,0,0.0
12766,0,0.0
12294,1,0.9
68643,0,0.0
63832,0,0.0
18683,0,0.0
18138,0,0.0
68025,1,0.94
64773,0,0.0
63672,0,0.0
11742,0,0.0
62323,0,0.0
68278,0,0.0
48593,0,0.0
43470,1,0.95
11490,1,0.97
10365,1,0.97
63863,0,0.0
11858,0,0.0
66166,0,0.0
18726,0,0.0
10730,1,0.99
16736,0,0.0
16690,1,0.97
48866,0,0.0
48593,0,0.0
48190,1,0.97
43959,1,0.97
43470,1,0.95
41587,0,0.0
67176,0,0.0
65181,0,0.0
13470,1,0.91
14502,0,0.0
12878,0,0.0
65293,0,0.0
16435,1,0.98
18352,0,0.0
66160,1,0.98
17794,1,0.97
14949,1,0.97
13729,1,0.92
15980,1,0.98
13307,0,0.0
11488,0,0.0
62456,0,0.0
11909,1,0.97
16520,1,0.98
15864,1,0.94
15445,1,0.98
65293,0,0.0
12371,0,0.0
15099,1,0.94
12371,0,0.0
66145,1,0.98
66074,1,0.97
17794,1,0.97
11487,0,0.0
46314,1,0.9
44085,1,1.0
64915,1,0.98
65277,0,0.0
20240,1,1.0
15607,0,0.0
13725,1,0.91
19591,0,0.0
18512,0,0.0
16670,1,0.97
14696,0,0.0
12685,1,0.94
12625,1,0.94
12328,0,0.0
11487,0,0.0
19843,0,0.0
18013,0,0.0
10722,0,0.0
64915,1,0.98
11202,0,0.0
17103,0,0.0
15040,1,0.98
16669,1,0.96
15854,1,0.94
15086,0,0.0
13652,0,0.0
66853,0,0.0
62850,1,0.91
11201,0,0.0
17930,1,0.97
18512,0,0.0
15031,0,0.0
13958,0,0.0
12743,0,0.0
11646,0,0.0
18312,0,0.0
13190,1,0.94
12743,0,0.0
67163,0,0.0
11742,0,0.0
15638,0,0.0
11909,1,0.96
11170,1,0.97
16710,1,0.97
62141,0,0.0
68536,0,0.0
68441,0,0.0
18010,1,0.95
15898,0,0.0
14583,0,0.0
13958,0,0.0
20261,0,0.0
19388,0,0.0
19273,0,0.0
17734,1,0.96
13415,1,0.94
10718,0,0.0
49853,0,0.0
46197,0,0.0
62594,1,0.92
68441,0,0.0
41760,1,0.95
19894,1,0.97
17321,0,0.0
13958,0,0.0
19388,0,0.0
19272,0,0.0
16080,1,0.98
66217,0,0.0
61796,0,0.0
11300,1,0.97
66631,0,0.0
62103,0,0.0
19707,0,0.0
19388,0,0.0
17407,0,0.0
17321,0,0.0
15777,0,0.0
12718,0,0.0
10779,1,0.97
47482,0,0.0
44928,0,0.0
15555,1,0.98
15793,0,0.0
11764,1,0.96
66329,1,0.97
19273,0,0.0
11625,1,0.97
44928,0,0.0
64721,0,0.0
63673,0,0.0
15555,1,0.98
11432,0,0.0
11170,1,0.99
15791,0,0.0
15400,1,0.98
68205,1,0.95
17930,1,0.95
19100,1,0.99
65013,0,0.0
16948,0,0.0
16192,0,0.0
19566,0,0.0
17399,1,0.96
16865,1,0.97
15898,0,0.0
48124,1,0.97
17930,1,0.95
15207,0,0.0
13202,0,0.0
12817,0,0.0
12295,1,0.97
66025,1,0.98
61627,0,0.0
14829,1,0.97
19319,1,0.93
16646,0,0.0
11610,1,0.97
10544,1,0.96
47544,1,0.9
10345,1,0.93
18461,0,0.0
15601,0,0.0
14469,1,0.95
12051,0,0.0
64333,0,0.0
16700,1,0.97
16421,0,0.0
68201,0,0.0
66025,1,0.98
65561,0,0.0
62080,1,0.99
18266,0,0.0
17927,0,0.0
14741,0,0.0
11339,1,0.97
19699,1,0.93
67389,1,0.97
17914,1,0.97
18461,0,0.0
13470,1,0.94
18144,1,0.97
16700,1,0.97
68592,0,0.0
62921,0,0.0
18842,0,0.0
13575,1,0.91
11339,1,0.97
19628,0,0.0
49348,0,0.0
43246,0,0.0
20269,1,0.97
17613,0,0.0
15142,0,0.0
68677,0,0.0
12006,0,0.0
11201,0,0.0
66573,0,0.0
65310,1,0.98
61602,0,0.0
19510,1,1.0
13753,0,0.0
12685,1,0.91
20019,1,0.93
16948,0,0.0
13253,0,0.0
43246,0,0.0
68324,1,0.97
65101,0,0.0
11490,1,0.99
68677,0,0.0
12339,1,0.96
62482,0,0.0
61600,1,0.99
19510,1,1.0
14719,1,0.94
41605,1,0.98
68324,1,0.97
12878,0,0.0
66554,1,0.97
19100,1,1.0
16806,0,0.0
15207,0,0.0
62482,0,0.0
61599,1,0.97
18224,1,0.97
17896,0,0.0
12324,1,0.97
11610,1,0.99
11487,0,0.0
10803,0,0.0
18275,1,0.97
15305,1,0.98
11876,0,0.0
11348,0,0.0
51287,0,0.0
64836,0,0.0
66945,1,0.95
44461,0,0.0
16238,0,0.0
11858,0,0.0
15206,0,0.0
68786,0,0.0
61842,0,0.0
17543,0,0.0
16471,0,0.0
13687,0,0.0
11348,0,0.0
68917,0,0.0
68970,1,1.0
69023,0,0.0
69184,1,0.93
69021,0,0.0
68904,1,0.93
69065,1,1.0
68992,0,0.0
69153,0,0.0
69188,0,0.0
71373,0,0.0
69386,0,0.0
71443,0,0.0
71404,1,0.98
69310,1,0.87
71492,0,0.0
69378,0,0.0
69360,1,0.87
71560,1,0.95
71452,0,0.0
69322,0,0.0
71397,0,0.0
71539,1,0.98
71557,0,0.0
71572,0,0.0
69866,0,0.0
70575,1,0.97
69411,0,0.0
69562,0,0.0
65949,1,1.0
63779,1,0.96
12776,0,0.0
61634,1,1.0
65638,0,0.0
13251,0,0.0
65638,0,0.0
68809,1,0.95
14475,1,0.91
63384,1,0.95
63384,1,0.95
68809,1,0.97
14475,1,0.94
68596,0,0.0
63746,0,0.0
14475,1,1.0
68882,0,0.0
15455,1,0.97
16014,1,0.97
15633,0,0.0
46145,1,1.0
65432,0,0.0
42952,0,0.0
62529,1,0.95
14457,0,0.0
65638,0,0.0
12774,1,0.95
61598,0,0.0
13214,1,0.95
62529,1,0.95
14457,0,0.0
65638,0,0.0
12774,1,0.95
13214,1,0.91
62529,1,0.95
50848,0,0.0
10380,1,0.96
67466,0,0.0
13251,0,0.0
15377,0,0.0
13251,0,0.0
13831,0,0.0
19219,1,0.97
14305,1,0.94
15430,1,0.97
63791,0,0.0
15430,1,0.97
50976,0,0.0
45470,1,0.95
16591,0,0.0
64497,0,0.0
64320,1,0.94
50976,0,0.0
46103,0,0.0
63452,0,0.0
70041,0,0.0
42722,0,0.0
46103,0,0.0
61634,1,0.91
17432,0,0.0
65949,1,0.83
64552,0,0.0
65677,0,0.0
13590,1,0.93
19533,0,0.0
12573,0,0.0
17986,0,0.0
15455,1,0.94
68596,0,0.0
63687,0,0.0
61780,1,0.97
65271,0,0.0
68882,0,0.0
63687,0,0.0
63681,0,0.0
14305,1,0.99
42722,0,0.0
15455,1,0.98
13831,0,0.0
16591,0,0.0
12774,1,0.92
16014,1,0.97
15377,0,0.0
18304,1,0.97
64565,1,0.91
16763,0,0.0
12364,1,0.96
19533,0,0.0
11980,1,0.97
15491,0,0.0
17239,1,0.97
65422,0,0.0
11980,1,0.97
16763,0,0.0
14420,1,0.94
11832,0,0.0
65422,0,0.0
15491,0,0.0
13702,0,0.0
16014,1,0.94
57372,0,0.0
52398,0,0.0
60827,0,0.0
52036,0,0.0
57673,0,0.0
866,0,0.0
52369,1,0.93
55955,1,1.0
55955,1,1.0
54224,1,0.94
2007,0,0.0
54221,0,0.0
60837,0,0.0
2648,0,0.0
4886,0,0.0
1767,0,0.0
58068,0,0.0
60982,0,0.0
8901,0,0.0
1719,1,0.97
529,1,1.0
529,1,0.92
59902,0,0.0
1124,1,0.92
59902,0,0.0
55687,0,0.0
8673,0,0.0
5239,1,1.0
58068,0,0.0
29926,0,0.0
28168,0,0.0
28959,1,0.93
50621,0,0.0
42134,1,1.0
26442,0,0.0
30648,0,0.0
22297,0,0.0
23196,0,0.0
42533,0,0.0
20662,0,0.0
29283,0,0.0
49890,1,1.0
26451,0,0.0
30718,0,0.0
23083,0,0.0
28809,1,0.93
28808,0,0.0
22187,0,0.0
24533,0,0.0
27600,1,0.99
49119,1,1.0
23001,0,0.0
24125,1,1.0
25125,1,0.96
23099,1,1.0
42337,0,0.0
22758,0,0.0
24353,0,0.0
27888,0,0.0
41743,0,0.0
30307,0,0.0
23888,0,0.0
25401,0,0.0
24392,0,0.0
20731,0,0.0
30559,1,0.94
26220,1,0.9
24734,1,0.92
27168,0,0.0
22679,1,0.96
28224,1,1.0
29780,1,0.98
28224,1,1.0
26364,1,0.97
28720,1,1.0
22638,0,0.0
46454,1,0.96
27304,1,1.0
26350,1,0.9
22200,1,1.0
27729,1,1.0
30277,0,0.0
29261,0,0.0
22374,1,0.96
24549,1,0.92
28355,1,1.0
23468,0,0.0
41388,0,0.0
42178,0,0.0
26876,0,0.0
51220,1,0.9
25014,1,0.97
25014,1,0.97
22327,0,0.0
20787,0,0.0
25219,1,0.97
25012,0,0.0
24230,1,0.94
28809,1,1.0
29335,1,0.98
31133,0,0.0
24392,0,0.0
25306,0,0.0
30559,1,1.0
30784,1,1.0
46170,1,1.0
22257,0,0.0
23099,1,1.0
42178,0,0.0
27663,0,0.0
24997,0,0.0
24435,1,1.0
48950,1,0.94
25223,0,0.0
30842,0,0.0
22187,0,0.0
48046,0,0.0
23712,0,0.0
28689,1,0.97
25902,0,0.0
28881,0,0.0
30028,0,0.0
25219,1,0.92
49402,0,0.0
23065,1,0.93
21966,0,0.0
50111,0,0.0
22499,1,0.87
41743,0,0.0
26212,0,0.0
20772,0,0.0
21688,0,0.0
46447,0,0.0
22496,0,0.0
21652,0,0.0
30724,1,1.0
26369,1,1.0
26876,0,0.0
43577,0,0.0
47485,1,1.0
50271,0,0.0
20662,0,0.0
47898,0,0.0
28578,0,0.0
48539,1,1.0
42865,1,0.91
24966,0,0.0
48950,1,0.93
46087,0,0.0
47044,1,0.87
25412,0,0.0
28808,0,0.0
28491,0,0.0
25713,0,0.0
42130,1,0.91
24549,1,0.87
26963,0,0.0
45504,1,0.95
22033,0,0.0
24435,1,0.94
47286,0,0.0
22703,0,0.0
26729,1,0.88
29383,0,0.0
26364,1,0.98
21360,1,1.0
30243,0,0.0
27490,1,0.95
30363,0,0.0
47371,0,0.0
27511,0,0.0
28843,0,0.0
43202,0,0.0
27511,0,0.0
22675,1,1.0
28918,0,0.0
29997,0,0.0
22099,1,0.87
24540,1,0.94
43202,0,0.0
41865,1,1.0
49435,1,1.0
30251,0,0.0
30251,0,0.0
38911,0,0.0
39217,0,0.0
38911,0,0.0
41143,0,0.0
39835,1,1.0
31906,0,0.0
40760,1,1.0
35852,0,0.0
33360,1,1.0
32743,0,0.0
40159,1,1.0
39115,1,0.94
37488,0,0.0
38424,1,0.86
35852,0,0.0
37353,0,0.0
36923,0,0.0
39170,1,0.98
38080,1,0.98
36900,1,0.93
36848,0,0.0
34460,1,0.92
34695,1,0.92
37535,1,0.98
37505,1,0.98
34849,1,0.98
39604,1,0.97
31991,0,0.0
41586,0,0.0
40034,1,0.97
36737,0,0.0
32632,0,0.0
32194,1,0.88
33163,0,0.0
36682,0,0.0
42146,0,0.0
32160,1,0.98
36070,1,0.93
33584,1,0.98
33796,0,0.0
41951,0,0.0
37353,0,0.0
39919,1,0.97
36923,0,0.0
38910,1,0.9
34613,0,0.0
33262,0,0.0
36489,1,0.83
33239,1,0.97
38386,0,0.0
39379,1,0.95
32632,0,0.0
33584,1,0.95
37085,1,1.0
32989,1,0.97
32039,1,1.0
38308,0,0.0
38910,1,0.98
40694,1,0.92
34873,0,0.0
39754,1,0.92
32194,1,0.97
49572,0,0.0
38080,1,0.9
39174,1,1.0
32493,0,0.0
36070,1,0.88
38617,0,0.0
32331,0,0.0
49600,1,0.94
32459,1,0.97
35079,1,0.95
37591,0,0.0
40874,1,0.97
36959,1,1.0
31352,0,0.0
37335,1,0.99
32743,0,0.0
40959,1,1.0
32438,0,0.0
37922,0,0.0
33886,0,0.0
39843,0,0.0
31607,0,0.0
36044,1,0.95
34758,0,0.0
34913,0,0.0
36578,0,0.0
33723,0,0.0
36044,1,0.98
35053,0,0.0
32531,0,0.0
38109,1,1.0
40387,0,0.0
40027,0,0.0
44254,1,1.0
42886,0,0.0
42819,1,1.0
42471,0,0.0
45209,1,1.0
43600,1,1.0
43559,1,0.93
44162,0,0.0
43870,1,1.0
48687,0,0.0
45112,0,0.0
48111,0,0.0
51000,1,0.96
45218,0,0.0
47852,0,0.0
48000,1,0.97
50206,0,0.0
45206,0,0.0
48000,1,0.97
50606,0,0.0
43092,0,0.0
49021,0,0.0
46929,1,1.0
41392,0,0.0
45239,1,0.96
42997,0,0.0
42982,0,0.0
50563,0,0.0
43175,1,1.0
43170,1,1.0
49021,0,0.0
45052,0,0.0
42819,1,0.87
46712,0,0.0
45841,0,0.0
49021,0,0.0
42586,0,0.0
43226,0,0.0
47905,1,1.0
43497,0,0.0
42954,1,1.0
51197,0,0.0
46571,0,0.0
45398,0,0.0
47893,0,0.0
47893,0,0.0
66553,0,0.01
17614,1,1.0
66639,1,1.0
41336,0,0.0
17101,0,0.0
64787,0,0.0
15572,0,0.0
11533,0,0.0
68090,1,1.0
15146,0,0.0
66260,1,0.9
64993,0,0.0
11481,0,0.0
16894,1,1.0
13906,0,0.0
16854,1,1.0
44698,0,0.0
68456,0,0.0
